PolicyType,Chromosome,Scenario,MeanProfit,CI95Low,CI95High,CompletionRate,Rate1,Rate2,Rate3,Rate4,Rate5,Rate6,Rate7,Rate8,Rate9,Rate10,Rate11,Rate12
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS69,59.2087,58.8632606602138,59.5541393397862,1,0.159215060728369,0.156990075606707,0.163041881217426,0.0556887776425916,0.0671872098873484,0.150408029872737,0.0575336664033415,0.128776371902216,0.0396732389506465,0.118957741141702,0.105081812658843,0.0907925163573198
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS70,46.06705,45.5928269176537,46.5412730823463,1,0.206375117141466,0.133089629289853,0.133866657549352,0.191206284236567,0.145683543026115,0.0571577280442325,0.155953058102075,0.211625603976953,0.0915737578060131,0.19969466702433,0.200913436081344,0.162361213501389
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS71,55.58125,55.1731788836273,55.9893211163727,1,0.045729171501589,0.0451949536642791,0.11088911654305,0.178619782350615,0.171241142166479,0.190785595194038,0.0883465203687751,0.0939784853111154,0.0417100068619538,0.137186219040541,0.0973275004928409,0.141651846771453
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS72,50.8854,50.5008471355198,51.2699528644802,1,0.178780756273627,0.141783996951586,0.196180795078653,0.0449375779636723,0.0901925396059674,0.175616617186392,0.200195947938449,0.192425147701157,0.125612024868612,0.130116779665364,0.195809296259468,0.0837450669453606
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS73,47.187,46.7243684065241,47.6496315934759,1,0.153511308251941,0.145636712968363,0.0923715989684047,0.129588910357565,0.215559852778227,0.181698775011135,0.106330368840396,0.163890650659883,0.174638539768173,0.161598900797027,0.118607094593001,0.159991646741757
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS74,62.62615,62.3199592633417,62.9323407366583,1,0.0404561945128355,0.103299778615053,0.100570112815264,0.13656606616042,0.0653172826273135,0.0698864534020259,0.174000517301922,0.0393831728430173,0.0618621066594337,0.0850049983749042,0.180205767577589,0.0666477288251342
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS75,46.473,45.9833857283857,46.9626142716143,1,0.10502245449111,0.136134389738334,0.149635681138955,0.146078526807376,0.0847243146308397,0.0947439390875072,0.0518205775965976,0.184860092593538,0.160649392922239,0.140666033176601,0.20787975033578,0.18158023256578
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS76,49.78475,49.3512137406885,50.2182862593115,1,0.0972907163279402,0.214378137168499,0.148051981894795,0.102225675741024,0.137815214409106,0.202316311382078,0.0638858924514217,0.141219524810763,0.175758220560761,0.174521936230959,0.0631189979772544,0.135385582610802
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS77,56.3088,55.9650277876884,56.6525722123116,1,0.112055151336004,0.0811151150941394,0.200117190047525,0.156454725699517,0.0889972315233956,0.0834416468709993,0.0498508467913777,0.119308555167053,0.19997441866436,0.0994290374281875,0.206298598160441,0.0586425052741727
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS78,54.08765,53.7079864927781,54.4673135072219,1,0.204701200276903,0.0737426186253874,0.184929053727501,0.172924032337562,0.0393812316351844,0.178643697249457,0.0718780376255715,0.114204480412464,0.202033219667081,0.11190164544456,0.143852768260544,0.095115244496308
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS79,48.4302,47.9885221630372,48.8718778369628,1,0.127327093224484,0.070191809697044,0.21201426709765,0.194734419936518,0.133802521710145,0.148892720870987,0.120572143269672,0.106539260241667,0.212103516731002,0.189495634506139,0.101765526361992,0.132891046604335
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS80,53.9643,53.5399575107824,54.3886424892176,1,0.0673522645365047,0.17791632997828,0.144057335884078,0.183648772342122,0.164996012088348,0.0680354043481675,0.0681285461251675,0.12074592345581,0.070270537485748,0.173675218364239,0.0932833894424425,0.141159166521023
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS81,48.49615,47.9979665416207,48.9943334583793,1,0.108992467311419,0.111310237855232,0.130344719747148,0.0724002191478443,0.0587911092025733,0.188462023355037,0.122795282044192,0.162077597661016,0.153677154616037,0.0466505196206775,0.155416317679449,0.19182973276976
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS82,50.44045,49.999731019757,50.881168980243,1,0.0498715445158193,0.190989885602181,0.045942452368761,0.200526606864404,0.170892036709841,0.0442458230310394,0.152430017601528,0.183015880974703,0.156325234042853,0.201758463160426,0.0782249645842989,0.150815414787995
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS83,38.09145,37.5426214941079,38.6402785058921,1,0.198113939987868,0.190156680021894,0.151336633586899,0.148327695997432,0.187186798840285,0.174060289191289,0.0974111197911632,0.15227924610599,0.182124159932225,0.207552904753621,0.214298771795115,0.200367410953177
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS84,47.2511,46.7270171203075,47.7751828796925,1,0.0725290162820688,0.0545535294501396,0.0573757731107844,0.203986591417485,0.149272217826247,0.163250573554657,0.213808214788773,0.112669744050475,0.108819690445774,0.144582396456966,0.129314502510081,0.204586187789087
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS85,58.53335,58.1633288035415,58.9033711964585,1,0.180496832417574,0.178870932255534,0.0422206705311743,0.198510575395065,0.118262897533261,0.0510689565421663,0.0908706241503537,0.135201871158354,0.170795845194504,0.0532549698767195,0.056167002003979,0.118709214258036
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS86,53.69015,53.3135740474598,54.0667259525402,1,0.106769697828755,0.181129678834683,0.215942488841448,0.127574477123,0.0910322069219655,0.185283519851446,0.0788412514147285,0.0822582870835618,0.0674345396335749,0.185320247910817,0.153540756349825,0.0921193522534327
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS87,58.56065,58.2300667380141,58.8912332619859,1,0.162722017742714,0.0727544898011141,0.144748143204703,0.0688511129294417,0.10110293966956,0.0808791237108299,0.183429921412435,0.195654670174713,0.102848712853597,0.14958015732555,0.0712067290064886,0.0693227289175381
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS88,57.3529,57.0105387784715,57.6952612215285,1,0.137544199757005,0.207289701510613,0.190416032324274,0.0911932611027296,0.167778396741484,0.136393153118478,0.0707051867698074,0.079599803718778,0.0497084856008757,0.121854446709688,0.142742605793737,0.0779941732778388
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS89,52.3164,51.8716101626308,52.7611898373692,1,0.0997765649863157,0.14948024648817,0.116445878624107,0.0432212157879531,0.0789233302104013,0.190555071109676,0.0856375012014534,0.121992565421173,0.13057100569018,0.0447420807410219,0.184579498279789,0.147540006133231
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS90,58.88765,58.5498457963348,59.2254542036652,1,0.0885713442369911,0.103880626196595,0.114021037914092,0.0878231660221709,0.0940350202262844,0.126567871340811,0.16159203525697,0.0742397907043763,0.169218112010305,0.0596354497611187,0.133548252296167,0.0810986541645379
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS91,52.83655,52.4392283817247,53.2338716182753,1,0.192854234347685,0.0583550180619408,0.197725464129432,0.195373078122594,0.175622198590743,0.0846352166177233,0.107592864986967,0.0649464738418412,0.19657213409706,0.0697622015611082,0.215890149108057,0.109497132620223
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS92,55.0363,54.700284602306,55.372315397694,1,0.117536321922338,0.141236630791104,0.167747254735213,0.12725124830511,0.197140606727661,0.156918682347194,0.0666991589482522,0.0729506562292342,0.099226561204131,0.214019042701359,0.200228949696737,0.0462994707631096
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS93,56.16815,55.8488448800146,56.4874551199854,1,0.191893835391364,0.152110273975187,0.186212378936028,0.124691154697629,0.17253201889085,0.200600920856647,0.153633293697535,0.0503242420119459,0.129378096746772,0.138143544763763,0.134806687544551,0.0449580369040751
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS94,67.1002,66.8478743648053,67.3525256351947,1,0.0437392963466209,0.0439563559123924,0.121040580041815,0.180418215630117,0.097340675106276,0.053459035884426,0.193674227139115,0.0764147786503104,0.0473075341214245,0.0500006124424342,0.045038174730201,0.0510267440755553
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS95,51.3671,50.9136506511948,51.8205493488052,1,0.157907509643097,0.0504182301604792,0.0797262494458225,0.196386259001884,0.152778138216781,0.209111093198595,0.0441908568501461,0.0831154798172106,0.11507642439494,0.196655946581454,0.089969992231939,0.162742610344921
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS96,52.85345,52.367438612798,53.339461387202,1,0.0420689416495743,0.0482902601266759,0.0866180657553686,0.165442134565947,0.163903637461889,0.154002496793737,0.127971387244691,0.105837099211655,0.0874215582296335,0.0438833726180248,0.111994305706092,0.188057628467705
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS97,45.46375,44.9375575532209,45.9899424467791,1,0.147524449752202,0.194087028672944,0.0443134609172692,0.21424842133967,0.14818709700605,0.215670297362907,0.0960285401729902,0.0612923466900494,0.14018550237563,0.10104511317122,0.165674227193792,0.212429601757373
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS98,55.75185,55.3624266199455,56.1412733800545,1,0.0986377683236257,0.0868548694320171,0.0392117293893613,0.0636463662479934,0.203118545762984,0.106160495272423,0.135995382112845,0.196499783857354,0.0848919801834305,0.145752625071314,0.107619596516579,0.113079679802655
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS99,51.8423,51.3742046710844,52.3103953289156,1,0.0615780813143678,0.0621560731775784,0.0814438649083095,0.186858504854235,0.0586455012669609,0.123600551191203,0.085379815374812,0.160253537041146,0.0452137342817018,0.169336686859158,0.189397001136487,0.165267938810135
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS100,60.49055,60.1761582590348,60.8049417409652,1,0.113866936594928,0.0610505714427336,0.0545102550439302,0.0606803547746537,0.140285026520017,0.151920862820754,0.145071089862564,0.141972715850229,0.0730926344748968,0.203076729435954,0.0436110466350066,0.0621705583970645
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS101,46.80715,46.3522113405124,47.2620886594876,1,0.144299766212722,0.201769855402503,0.15401860343431,0.0624255728881729,0.152267257333226,0.0386443726208499,0.209641684827998,0.1250827665481,0.17202410658628,0.210076268881401,0.190877832908059,0.139205197237495
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS102,56.59235,56.2157683781764,56.9689316218236,1,0.195733398390175,0.212208512671467,0.113031065855575,0.111770686205818,0.115300985319823,0.109003529272284,0.161141724694189,0.134397307363646,0.0795256556785464,0.104472618534427,0.0585055012497965,0.114660444267417
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS103,62.4086,62.1262461664299,62.6909538335701,1,0.133724387805383,0.168799772910035,0.166525493571625,0.167880009153131,0.103470190284194,0.0392950551894226,0.167103336145059,0.11057057410294,0.114433512238529,0.0617410535313795,0.0496731535928243,0.050208462948198
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS104,61.75915,61.4792667585224,62.0390332414776,1,0.197017175307781,0.179505477515897,0.136910311938127,0.0672241922379635,0.0425048893763766,0.14789105580748,0.180689980644358,0.15728606107611,0.121231299858182,0.0389168179808442,0.0506894616731114,0.0441165019636144
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS105,49.1186,48.6492469520877,49.5879530479123,1,0.150917550966112,0.0946570171222174,0.0927156044406333,0.192197132568842,0.0765633637640511,0.192857049794992,0.101820555450477,0.177673973937311,0.134200792947139,0.171754763269638,0.0760777639117951,0.17106530403695
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS106,55.60665,55.228942041084,55.984357958916,1,0.156481837445994,0.215427996325129,0.061932413077918,0.112530066135085,0.0478806899932034,0.110004397640043,0.108664699099698,0.212298038757522,0.0939346432632844,0.073156289432434,0.185152490591674,0.102084274365753
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS107,56.9535,56.6479315547463,57.2590684452537,1,0.121691562217556,0.198223952719892,0.215615166948397,0.0989752319457598,0.160050388246389,0.210420992144354,0.0934166773291176,0.198305763339812,0.0819783557606847,0.0975510224005303,0.0750258590712027,0.0394860691756452
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS108,58.54335,58.157391784321,58.929308215679,1,0.169720667614777,0.124997900096909,0.0497616066187457,0.207087540962649,0.0988699279501662,0.102733234986061,0.0464516610129126,0.151196687269899,0.0746942221107058,0.124200866594636,0.0402104889417479,0.128702518355825
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS109,52.1826,51.751084593647,52.614115406353,1,0.166023598715976,0.0682415514697309,0.179222191774123,0.134765404554878,0.0408733030064511,0.176679615938268,0.0551569224602322,0.0707216293525301,0.0723652264728466,0.206197227614202,0.1519849304864,0.143430032323183
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS110,63.1327,62.8419999887231,63.4234000112769,1,0.215682731160699,0.117159572621515,0.0970297311330685,0.0772089844496999,0.0563724162847577,0.135746622477982,0.168823431695563,0.100771333933435,0.0576154853496923,0.0664448418810849,0.0821066465549421,0.0635611842425883
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS111,53.6811,53.319961914792,54.042238085208,1,0.103251222373497,0.0518469175397057,0.118992460065087,0.176605159944967,0.121478396839695,0.19623575110375,0.0991643979361393,0.208533292786717,0.191385690351144,0.163400823735818,0.104228475756299,0.0723382235918058
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS112,57.4731,57.1082644594484,57.8379355405516,1,0.20368120719643,0.13329868147089,0.104603459008408,0.0645147219546401,0.128254320824321,0.0554910526968867,0.0807789205852366,0.179429114739173,0.184311158117959,0.074322104029574,0.0725196082734181,0.1006149942735
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS113,56.257,55.8584541335097,56.6555458664903,1,0.135521510423414,0.121646935423237,0.0663535462381713,0.0505869531140101,0.20846587453179,0.131900285160741,0.0456778904110974,0.149473885476003,0.118348616773014,0.0916850747390227,0.0871548876538758,0.129841255543122
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS114,55.73905,55.3629265411704,56.1151734588296,1,0.0761163433929578,0.0695055846324159,0.196987244812956,0.205399192486628,0.162134470097828,0.139575838874566,0.141629336697461,0.0721247005394339,0.043058008341874,0.106402373710658,0.179057010642656,0.106652648394001
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS115,56.04005,55.7116944191786,56.3684055808214,1,0.101594600133489,0.106735686187743,0.18190803139274,0.0839342365522176,0.0529483165600151,0.187614029791404,0.0418721921545748,0.206856818081348,0.201746637844258,0.110481763753873,0.149970041090401,0.0382915839166309
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS116,50.99805,50.4867133634059,51.5093866365941,1,0.0469952071362578,0.076965800822981,0.0486228284702779,0.168930500373897,0.0810656787934467,0.120408763482511,0.0395057415230955,0.0470604735934981,0.126545103779225,0.143098737712631,0.159762524760799,0.20533912197139
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS117,60.0417,59.7340408969977,60.3493591030023,1,0.055284210929712,0.119498079424894,0.0571453877518648,0.0761453713946802,0.191230127778477,0.101072246436801,0.165009018034562,0.129665887083224,0.101563218389091,0.0576087028324112,0.204654845823669,0.0522304894379684
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS118,47.37335,46.9087746059756,47.8379253940244,1,0.149647085624566,0.16478636174193,0.138444453856687,0.150174642667363,0.212718494490005,0.088877002938207,0.165908725121848,0.213430193532571,0.100505061454154,0.122316839807619,0.181585922616776,0.154801983108763
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS119,56.45985,56.0602682581034,56.8594317418966,1,0.0670494434946734,0.205712059822781,0.138848921002203,0.0436349544252519,0.0876895139829343,0.145131105558413,0.145946542576859,0.0600098617372881,0.104910252736574,0.108032644677182,0.0465577925851842,0.130480131071895
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS120,52.6201,52.2431542485275,52.9970457514725,1,0.20299265207358,0.20221027810854,0.0675240140082664,0.107966574091999,0.141794465879608,0.170465766025121,0.104403056505292,0.0862101040589695,0.193403417374872,0.138925378347539,0.20232676593869,0.0848136923998994
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS121,44.9041,44.3650879315996,45.4431120684004,1,0.189196744650633,0.0746449446565879,0.0888510064715312,0.201963715395857,0.126160859425115,0.0963400120886313,0.13997696847623,0.201591871632203,0.0903390933852286,0.179073085632913,0.147653073122209,0.217163702318884
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS122,46.73565,46.2082172078606,47.2630827921394,1,0.061247556948648,0.0916104626155298,0.211344096933591,0.0999281477809966,0.0549862253656343,0.111032574862926,0.0694281744622482,0.203265177774496,0.180053951652682,0.0394910391561398,0.121134363128898,0.208272876218588
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS123,49.03105,48.590908092211,49.471191907789,1,0.0790055997482005,0.143360382294673,0.180008571727034,0.0395455004702545,0.0384238551157576,0.155312733971468,0.208130406969463,0.21505041045643,0.207988401980194,0.0795973052510409,0.130442341316862,0.13640608243959
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS124,55.2929,54.88848977921,55.69731022079,1,0.199820045355967,0.0822790601544258,0.115203904218981,0.130835939333555,0.104352046072866,0.0431974776023973,0.113497798603072,0.185719363343948,0.149827533637335,0.0802348916055127,0.13921048622079,0.126203629756934
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS125,55.7823,55.3549966164211,56.2096033835789,1,0.164933623929788,0.097001599654906,0.0685871586804046,0.0497713771726802,0.100306831187006,0.198334899545092,0.175998296675611,0.144288280999625,0.0445005166100563,0.0416465343567119,0.0614607304047556,0.156531016440444
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS126,52.7206,52.3143150460047,53.1268849539953,1,0.109261155525077,0.100628047220484,0.204856863743692,0.18507113715568,0.17672203908057,0.10368483871061,0.17120476066089,0.136175364562185,0.0776643587305764,0.155066808072545,0.0996116275898639,0.122978031074117
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS127,46.6971,46.197707275107,47.196492724893,1,0.0905960809955138,0.105677976638639,0.201331535671668,0.151947023276294,0.198365408300273,0.145807579249739,0.210514358799498,0.0583048822561401,0.13916662111475,0.0634582168062687,0.188688137232836,0.179902657770896
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS128,49.5747,49.0769476650164,50.0724523349836,1,0.0581219799983871,0.0471665334967121,0.0777771456606236,0.148821587853282,0.0508158492658084,0.180512833377491,0.0424830835412492,0.173123248020563,0.165551059803126,0.147292852641017,0.0833669635322477,0.193975405511333
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,中心,58.1661,57.9303580811117,58.4018419188883,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,联合下界,68.82835,68.6879857971075,68.9687142028925,1,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,联合上界,32.4228,32.0186632669518,32.8269367330482,1,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数1下界,58.39755,58.1619097558564,58.6331902441436,1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数1上界,57.7779,57.5397524042009,58.0160475957991,1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数2下界,58.76055,58.5259072406823,58.9951927593177,1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数2上界,56.71085,56.4679021664736,56.9537978335264,1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数3下界,58.9066,58.6745528058829,59.1386471941171,1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数3上界,55.80475,55.5512955688854,56.0582044311146,1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数4下界,58.1456,57.9073193408299,58.3838806591701,1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数4上界,57.54565,57.3084581476802,57.7828418523198,1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数5下界,58.72215,58.4869720728102,58.9573279271898,1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数5上界,56.59815,56.3555312951728,56.8407687048271,1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数6下界,59.14755,58.917983667571,59.377116332429,1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数6上界,55.9312,55.6793429825661,56.1830570174339,1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数7下界,58.5306,58.2931124343946,58.7680875656054,1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数7上界,56.2231,55.9755528620722,56.4706471379278,1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数8下界,58.9112,58.6800168048491,59.1423831951509,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数8上界,55.74015,55.4836173115236,55.9966826884764,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数9下界,59.39935,59.1725948333825,59.6261051666175,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数9上界,55.02615,54.7593190884771,55.2929809115229,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数10下界,59.1624,58.9341498631535,59.3906501368465,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数10上界,54.78995,54.5216022799225,55.0582977200775,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数11下界,59.3762,59.1492428826979,59.6031571173021,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数11上界,54.92775,54.6609118307048,55.1945881692952,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数12下界,59.7689,59.5506395036721,59.9871604963279,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,参数12上界,53.9123,53.62425314037,54.20034685963,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS1,51.2768,50.9858318044786,51.5677681955214,1,0.168694837073425,0.183446094857093,0.108815988243248,0.188376616422319,0.155462962137015,0.0767470205309769,0.0776784844989464,0.0501317036651112,0.178672176587434,0.191418820307487,0.197166907943511,0.0655701794960648
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS2,48.24105,47.9192593036172,48.5628406963828,1,0.0811243669473365,0.0964793464815772,0.203703059829962,0.0745805655475022,0.157290035567742,0.157075360193061,0.21452812315742,0.0454133521951672,0.213324964046294,0.10253738478421,0.0483298406565656,0.210208174836035
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS3,50.84275,50.5500623324133,51.1354376675867,1,0.0783563943588825,0.0665460845900451,0.169903913131988,0.104984754521825,0.131380068565152,0.206273229290221,0.082505258579909,0.144557338934621,0.106217859564884,0.11325746398703,0.210910913489626,0.0990314679236199
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS4,51.38945,51.085801280188,51.693098719812,1,0.0879472187121186,0.16215529706925,0.0556424581667445,0.120515324475151,0.109408279242611,0.0477291343761253,0.203478429340054,0.041833842784896,0.117240748377978,0.151705017515702,0.198826360054244,0.198227883242335
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS5,52.9039,52.6316886145129,53.1761113854871,1,0.0595934116618002,0.16275731702945,0.126072634236632,0.163977188723228,0.111857966042168,0.0796847711388841,0.170822597615687,0.20980939729164,0.0837752743655776,0.0856289718609021,0.136255967171116,0.11582016518395
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS6,51.86645,51.5641752952407,52.1687247047593,1,0.0488722201219182,0.155510137105267,0.0907678572594682,0.181034660882356,0.0686630487042387,0.144217644919311,0.0942745351951752,0.0632360493864084,0.194642684232747,0.0945436614372851,0.123315712838654,0.189846262436109
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS7,50.30915,49.9968280534684,50.6214719465316,1,0.12606444129513,0.0649024793825706,0.0705722969119172,0.160750984688604,0.0779170973918376,0.0614937575577474,0.13527614437529,0.153487317046265,0.0957024323398908,0.192040548828515,0.212273956074837,0.183241460588159
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS8,51.4179,51.1345953554597,51.7012046445403,1,0.141542907772663,0.170248669331404,0.0878648720385526,0.0381072617066254,0.18582402262272,0.124872606798598,0.1923545302249,0.118544448444925,0.167146883637082,0.15875654181123,0.0943553231498507,0.105313257935825
