Case,PolicyType,Chromosome,Scenario,Part1Rate,Part2Rate,FinalRate,MeanProfit,CI95Low,CI95High,CompletionRate
2,点估计策略,11|01|00|11,LHS45,0.195790459706566,0.211845862028079,0.267074824066273,9.58503333333333,9.38889318345192,9.78117348321475,1
2,点估计策略,11|01|00|11,LHS46,0.153162898430364,0.296492955511078,0.11768155962864,10.8913666666667,10.6915073451927,11.0912259881406,1
2,点估计策略,11|01|00|11,LHS47,0.135018593819719,0.137870160756255,0.288468335915271,11.8677,11.6874602453499,12.0479397546501,1
2,点估计策略,11|01|00|11,LHS48,0.289960289252255,0.2869599239818,0.201430676318939,7.6712,7.45332821841109,7.88907178158891,1
2,点估计策略,11|01|00|11,LHS49,0.202473352736693,0.295190514422473,0.32808427921743,4.2706,4.02139817816477,4.51980182183523,1
2,点估计策略,11|01|00|11,LHS50,0.224875709852151,0.312215780847258,0.139644415125354,8.87953333333333,8.66375122678691,9.09531543987976,1
2,点估计策略,11|01|00|11,LHS51,0.285165730040759,0.196842704525343,0.214553618285684,10.8495,10.6696049280574,11.0293950719426,1
2,点估计策略,11|01|00|11,LHS52,0.173057201436161,0.112714780531419,0.276470931763015,12.6351333333333,12.4662159616375,12.8040507050292,1
2,点估计策略,11|01|00|11,LHS53,0.240728914943013,0.23301231705732,0.321614011620995,6.6253,6.4022307439062,6.8483692560938,1
2,点估计策略,11|01|00|11,LHS54,0.178512393790038,0.166234754195401,0.243453669922223,11.7863333333333,11.6103274879406,11.9623391787261,1
2,点估计策略,11|01|00|11,LHS55,0.319165718753444,0.144347604904104,0.131909704631792,14.0399,13.8960188680062,14.1837811319938,1
2,点估计策略,11|01|00|11,LHS56,0.208447151647888,0.141136356984883,0.135051964689788,15.3325,15.1937397720105,15.4712602279895,1
2,点估计策略,11|01|00|11,LHS57,0.250827188919278,0.230276631070116,0.293123362846175,7.74243333333333,7.53020537849786,7.95466128816881,1
2,点估计策略,11|01|00|11,LHS58,0.227368462488365,0.217441554253328,0.311175957659302,7.7575,7.54300028764511,7.97199971235489,1
2,点估计策略,11|01|00|11,LHS59,0.237306923481886,0.146748804636368,0.246477999664376,11.9801333333333,11.8097307119365,12.1505359547301,1
2,点估计策略,11|01|00|11,LHS60,0.156478049692497,0.154643065346493,0.228442676703923,13.0824666666667,12.9173048915995,13.2476284417338,1
2,点估计策略,11|01|00|11,LHS61,0.123127743236082,0.278715139506002,0.155170904751591,10.9893333333333,10.7931871823395,11.1854794843271,1
2,点估计策略,11|01|00|11,LHS62,0.247528658187093,0.106493649647692,0.107649679079295,16.5283666666667,16.4081498408939,16.6485834924395,1
2,点估计策略,11|01|00|11,LHS63,0.270038731636678,0.128427047022189,0.280587304843121,11.0414,10.8620407365949,11.2207592634051,1
2,点估计策略,11|01|00|11,LHS64,0.216287378342363,0.323472036812729,0.219542695285646,6.6657,6.43389144146881,6.89750855853119,1
2,稳健策略,11|01|00|11,中心,0.2,0.2,0.2,12.0297333333333,11.855273059607,12.2041936070596,1
2,稳健策略,11|01|00|11,联合下界,0.106304837155826,0.106304837155826,0.106304837155826,17.8713666666667,17.7588147670623,17.9839185662711,1
2,稳健策略,11|01|00|11,联合上界,0.331523887592817,0.331523887592817,0.331523887592817,1.24533333333333,0.974308664260787,1.51635800240588,1
2,稳健策略,11|01|00|11,参数1下界,0.106304837155826,0.2,0.2,12.8302333333333,12.6566002947385,13.0038663719281,1
2,稳健策略,11|01|00|11,参数1上界,0.331523887592817,0.2,0.2,10.4792333333333,10.2986376556087,10.659829011058,1
2,稳健策略,11|01|00|11,参数2下界,0.2,0.106304837155826,0.2,14.7081,14.5642037147878,14.8519962852122,1
2,稳健策略,11|01|00|11,参数2上界,0.2,0.331523887592817,0.2,6.8702,6.63757495177604,7.10282504822396,1
2,稳健策略,11|01|00|11,参数3下界,0.2,0.2,0.106304837155826,14.2883666666667,14.1332944232644,14.443438910069,1
2,稳健策略,11|01|00|11,参数3上界,0.2,0.2,0.331523887592817,7.8035,7.58613298955216,8.02086701044784,1
2,稳健策略,11|01|00|11,LHS1,0.313145205608413,0.279336990129981,0.190214614656715,8.11066666666667,7.90039078900941,8.32094254432393,1
2,稳健策略,11|01|00|11,LHS2,0.272530393627231,0.300075120797019,0.320184787495599,3.98563333333333,3.73717350222686,4.23409316443981,1
2,稳健策略,11|01|00|11,LHS3,0.112078827684935,0.258935867095342,0.200632559558626,10.6499,10.4530293139187,10.8467706860813,1
2,稳健策略,11|01|00|11,LHS4,0.299349316631393,0.248811633405382,0.308471305861693,5.9829,5.75676785027037,6.20903214972963,1
2,稳健策略,11|01|00|11,LHS5,0.149802409595763,0.202826349515777,0.193455477167407,12.5004,12.3276007909311,12.6731992090689,1
2,稳健策略,11|01|00|11,LHS6,0.144817863865315,0.182553440197108,0.158860729832083,13.9834333333333,13.8266477245979,14.1402189420688,1
2,稳健策略,11|01|00|11,LHS7,0.32484990628882,0.175189036311256,0.326847044224387,7.47003333333333,7.2611037692585,7.67896289740817,1
2,稳健策略,11|01|00|11,LHS8,0.108004356171174,0.20780663814559,0.194344863320665,12.5504333333333,12.3749802793328,12.7258863873339,1
2,稳健策略,11|01|00|11,LHS9,0.276001927494581,0.316887273893489,0.272511888576396,4.53166666666667,4.28598852820386,4.77734480512948,1
2,稳健策略,11|01|00|11,LHS10,0.193227661893023,0.164441643279953,0.234480002414357,12.2787666666667,12.1065677642476,12.4509655690858,1
2,稳健策略,11|01|00|11,LHS11,0.184073737723836,0.274762934086563,0.177263238674825,9.9725,9.76945688355722,10.1755431164428,1
2,稳健策略,11|01|00|11,LHS12,0.11534769567167,0.161494145125313,0.223518515470619,13.1666,12.9989416712124,13.3342583287876,1
2,稳健策略,11|01|00|11,LHS13,0.229589269923325,0.226287888575553,0.161428793785682,11.7418666666667,11.5637199190027,11.9200134143306,1
2,稳健策略,11|01|00|11,LHS14,0.165924517104781,0.282685939253804,0.254363893408686,7.55913333333333,7.33378140411449,7.78448526255218,1
2,稳健策略,11|01|00|11,LHS15,0.303978250206152,0.184910805763449,0.284713769103672,8.64786666666667,8.44552905088351,8.85020428244983,1
2,稳健策略,11|01|00|11,LHS16,0.322320051088861,0.213946958609417,0.145648387172526,11.4330666666667,11.2578260367586,11.6083072965747,1
2,稳健策略,11|01|00|11,LHS17,0.254437817594552,0.267577907780959,0.314147635803256,5.5532,5.32146956073921,5.78493043926079,1
2,稳健策略,11|01|00|11,LHS18,0.281373113831633,0.252056068969761,0.298693648220229,6.35676666666667,6.13270502530016,6.58082830803317,1
2,稳健策略,11|01|00|11,LHS19,0.315430924150364,0.246265021347799,0.166503376957399,9.9659,9.77613210067926,10.1556678993207,1
2,稳健策略,11|01|00|11,LHS20,0.175848060678224,0.125535072268719,0.215585765609334,13.8639,13.7082103706511,14.0195896293489,1
2,稳健策略,11|01|00|11,LHS21,0.262628499175819,0.173057748374646,0.264500608534071,10.5252666666667,10.3415178250574,10.7090155082759,1
2,稳健策略,11|01|00|11,LHS22,0.145201370353812,0.269823037743364,0.162863330963209,10.9202,10.7239648574347,11.1164351425653,1
2,稳健策略,11|01|00|11,LHS23,0.213772805305144,0.310119570641374,0.150307839284418,8.84556666666667,8.62955293044641,9.06158040288692,1
2,稳健策略,11|01|00|11,LHS24,0.204860020484874,0.319341343036459,0.236986232972515,6.4945,6.2610886905879,6.72791130941211,1
2,稳健策略,11|01|00|11,LHS25,0.131980947694841,0.292218007881436,0.121199476192343,11.1868333333333,10.9876028520888,11.3860638145778,1
2,稳健策略,11|01|00|11,LHS26,0.328299491617523,0.190257207527341,0.210442317735963,10.5486333333333,10.3688504411749,10.7284162254917,1
2,稳健策略,11|01|00|11,LHS27,0.14105295960838,0.221420126437142,0.231659608754701,10.957,10.7682344995254,11.1457655004746,1
2,稳健策略,11|01|00|11,LHS28,0.245321016173799,0.116431754865393,0.110708572276659,16.2599,16.1348730178022,16.3849269821978,1
2,稳健策略,11|01|00|11,LHS29,0.118289701175965,0.194048691838024,0.125213707249883,14.7018,14.5470664268708,14.8565335731292,1
2,稳健策略,11|01|00|11,LHS30,0.18317531554574,0.30345856982509,0.129866346625963,10.1043666666667,9.8995631227539,10.3091702105794,1
2,稳健策略,11|01|00|11,LHS31,0.19825796833224,0.121938014068883,0.304854993466811,11.3489333333333,11.166945717843,11.5309209488237,1
2,稳健策略,11|01|00|11,LHS32,0.310045093792037,0.241580666636714,0.205478969594863,9.24663333333333,9.04935033410864,9.44391633255803,1
2,稳健策略,11|01|00|11,LHS33,0.266595974544308,0.327425845879277,0.114053029062077,8.3936,8.17434513166707,8.61285486833293,1
2,稳健策略,11|01|00|11,LHS34,0.124123569393857,0.256279985889884,0.259297372971833,8.99263333333333,8.78299569217559,9.20227097449108,1
2,稳健策略,11|01|00|11,LHS35,0.258635576871475,0.223105631000654,0.18625686333949,10.9311666666667,10.7466138322195,11.1157195011138,1
2,稳健策略,11|01|00|11,LHS36,0.235898493665524,0.200660098846147,0.252859811624389,10.1547666666667,9.96395889398029,10.345574439353,1
2,稳健策略,11|01|00|11,LHS37,0.294578774843488,0.118041862674365,0.182221549040021,13.9279333333333,13.7831384828742,14.0727281837925,1
2,稳健策略,11|01|00|11,LHS38,0.162430255276536,0.177158960426942,0.142766398631076,14.4534,14.3019338003222,14.6048661996778,1
2,稳健策略,11|01|00|11,LHS39,0.169204754461993,0.238056152992697,0.17527279590677,11.7154333333333,11.5323066275646,11.898560039102,1
2,稳健策略,11|01|00|11,LHS40,0.129583209346772,0.264186668429782,0.302335440222376,7.10103333333333,6.87589752394266,7.32616914272401,1
2,稳健策略,11|01|00|11,LHS41,0.188253847206966,0.330151124645283,0.247518899622807,5.72496666666667,5.48216547832823,5.96776785500511,1
2,稳健策略,11|01|00|11,LHS42,0.220618962894414,0.150713057834964,0.170421591601614,14.155,14.0051431825465,14.3048568174535,1
2,稳健策略,11|01|00|11,LHS43,0.286098423013773,0.131173068901122,0.271187028078877,11.0951333333333,10.918930617885,11.2713360487817,1
2,稳健策略,11|01|00|11,LHS44,0.302056437065837,0.158693865682751,0.29164160982387,9.29356666666667,9.10054023693834,9.48659309639499,1
2,稳健策略,11|01|00|11,LHS45,0.195790459706566,0.211845862028079,0.267074824066273,9.64786666666667,9.45053644085005,9.84519689248328,1
2,稳健策略,11|01|00|11,LHS46,0.153162898430364,0.296492955511078,0.11768155962864,10.7193,10.5169251403179,10.9216748596821,1
2,稳健策略,11|01|00|11,LHS47,0.135018593819719,0.137870160756255,0.288468335915271,11.7267333333333,11.5448941758969,11.9085724907698,1
2,稳健策略,11|01|00|11,LHS48,0.289960289252255,0.2869599239818,0.201430676318939,7.70473333333333,7.48781415152644,7.92165251514023,1
2,稳健策略,11|01|00|11,LHS49,0.202473352736693,0.295190514422473,0.32808427921743,4.245,3.99622443921659,4.49377556078341,1
2,稳健策略,11|01|00|11,LHS50,0.224875709852151,0.312215780847258,0.139644415125354,8.84713333333333,8.63111841697554,9.06314824969113,1
2,稳健策略,11|01|00|11,LHS51,0.285165730040759,0.196842704525343,0.214553618285684,10.8228666666667,10.6416310671225,11.0041022662109,1
2,稳健策略,11|01|00|11,LHS52,0.173057201436161,0.112714780531419,0.276470931763015,12.6002666666667,12.4305578116849,12.7699755216485,1
2,稳健策略,11|01|00|11,LHS53,0.240728914943013,0.23301231705732,0.321614011620995,6.7255,6.50149212718348,6.94950787281652,1
2,稳健策略,11|01|00|11,LHS54,0.178512393790038,0.166234754195401,0.243453669922223,11.9644,11.7898184285446,12.1389815714554,1
2,稳健策略,11|01|00|11,LHS55,0.319165718753444,0.144347604904104,0.131909704631792,14.0448666666667,13.9013401956898,14.1883931376435,1
2,稳健策略,11|01|00|11,LHS56,0.208447151647888,0.141136356984883,0.135051964689788,15.3126666666667,15.1741811586107,15.4511521747227,1
2,稳健策略,11|01|00|11,LHS57,0.250827188919278,0.230276631070116,0.293123362846175,7.68476666666667,7.47102690576615,7.89850642756718,1
2,稳健策略,11|01|00|11,LHS58,0.227368462488365,0.217441554253328,0.311175957659302,7.75373333333333,7.54032964078854,7.96713702587813,1
2,稳健策略,11|01|00|11,LHS59,0.237306923481886,0.146748804636368,0.246477999664376,11.8914333333333,11.719882067107,12.0629845995597,1
2,稳健策略,11|01|00|11,LHS60,0.156478049692497,0.154643065346493,0.228442676703923,13.0657666666667,12.9021709009516,13.2293624323817,1
2,稳健策略,11|01|00|11,LHS61,0.123127743236082,0.278715139506002,0.155170904751591,10.8296666666667,10.6321415540611,11.0271917792722,1
2,稳健策略,11|01|00|11,LHS62,0.247528658187093,0.106493649647692,0.107649679079295,16.5343666666667,16.4143977480412,16.6543355852921,1
2,稳健策略,11|01|00|11,LHS63,0.270038731636678,0.128427047022189,0.280587304843121,11.1521333333333,10.9746360524975,11.3296306141692,1
2,稳健策略,11|01|00|11,LHS64,0.216287378342363,0.323472036812729,0.219542695285646,6.69096666666667,6.45810395238685,6.92382938094648,1
3,点估计策略,10|11|01|11,中心,0.1,0.1,0.1,16.6347333333333,16.4797352216542,16.7897314450125,1
3,点估计策略,10|11|01|11,联合下界,0.0454292223753639,0.0454292223753639,0.0454292223753639,20.1901666666667,20.0892292744824,20.291104058851,1
3,点估计策略,10|11|01|11,联合上界,0.197320240075149,0.197320240075149,0.197320240075149,8.84276666666667,8.59909171648195,9.08644161685139,1
3,点估计策略,10|11|01|11,参数1下界,0.0454292223753639,0.1,0.1,16.9533333333333,16.7975740883809,17.1090925782858,1
3,点估计策略,10|11|01|11,参数1上界,0.197320240075149,0.1,0.1,15.7775666666667,15.618270027302,15.9368633060313,1
3,点估计策略,10|11|01|11,参数2下界,0.1,0.0454292223753639,0.1,18.8347,18.722094170491,18.947305829509,1
3,点估计策略,10|11|01|11,参数2上界,0.1,0.197320240075149,0.1,11.8081,11.5760427434465,12.0401572565535,1
3,点估计策略,10|11|01|11,参数3下界,0.1,0.1,0.0454292223753639,17.6182333333333,17.4709176607226,17.765549005944,1
3,点估计策略,10|11|01|11,参数3上界,0.1,0.1,0.197320240075149,14.3011666666667,14.1243949247287,14.4779384086046,1
3,点估计策略,10|11|01|11,LHS1,0.114733317584566,0.0547378725550618,0.143685767925353,17.3198333333333,17.1870615987815,17.4526050678852,1
3,点估计策略,10|11|01|11,LHS2,0.172394997568127,0.109977371309522,0.0779527915683993,15.9248333333333,15.7626267183566,16.08703994831,1
3,点估计策略,10|11|01|11,LHS3,0.131074728880995,0.0796471123414345,0.159180936080171,15.8835333333333,15.7293412860102,16.0377253806564,1
3,点估计策略,10|11|01|11,LHS4,0.147862792219934,0.0651937614528804,0.139414339544326,16.795,16.6565585753691,16.9334414246309,1
3,点估计策略,10|11|01|11,LHS5,0.11675055576631,0.141934729116375,0.154262843098724,13.1916666666667,12.9935319341295,13.3898013992039,1
3,点估计策略,10|11|01|11,LHS6,0.0617907768222072,0.196692327844913,0.172537848831842,10.5978,10.3590631661729,10.8365368338271,1
3,点估计策略,10|11|01|11,LHS7,0.196096811283999,0.0886406091291162,0.109732615634087,16.0945666666667,15.9433744463431,16.2457588869902,1
3,点估计策略,10|11|01|11,LHS8,0.186097515960859,0.0934429900819705,0.0915231277986574,16.4595666666667,16.3099731955387,16.6091601377946,1
3,点估计策略,10|11|01|11,LHS9,0.0466608356732923,0.0715910521710329,0.0470827834150849,19.0889333333333,18.9643687256957,19.213497940971,1
3,点估计策略,10|11|01|11,LHS10,0.108048192960184,0.163475049731383,0.187967511138683,11.4556666666667,11.2365231416187,11.6748101917146,1
3,点估计策略,10|11|01|11,LHS11,0.184059487411063,0.0916517220556547,0.0693308876729002,17.0558666666667,16.9117957121259,17.1999376212074,1
3,点估计策略,10|11|01|11,LHS12,0.0767799624075608,0.148479659859576,0.124617576927105,13.9763,13.7797211312026,14.1728788687974,1
3,点估计策略,10|11|01|11,LHS13,0.0999387109834428,0.146059859573396,0.175267134388003,12.8413333333333,12.6388115807343,13.0438550859324,1
3,点估计策略,10|11|01|11,LHS14,0.121329233530985,0.0702989410467585,0.0548111452029662,18.5276666666667,18.4002570210533,18.65507631228,1
3,点估计策略,10|11|01|11,LHS15,0.181069463891216,0.0852048839556864,0.101493394290253,16.649,16.5048190535892,16.7931809464108,1
3,点估计策略,10|11|01|11,LHS16,0.156867887499841,0.0454820574172351,0.0491447980957965,19.3407333333333,19.2371222701206,19.444344396546,1
3,点估计策略,10|11|01|11,LHS17,0.152832280642563,0.160961373720371,0.0824491738837736,13.6423666666667,13.4402123147281,13.8445210186052,1
3,点估计策略,10|11|01|11,LHS18,0.109840004548763,0.0981357934218682,0.128976840235948,15.7986666666667,15.6356438116396,15.9616895216937,1
3,点估计策略,10|11|01|11,LHS19,0.165572330931492,0.103431355949705,0.178239805667222,14.0926,13.9159254686406,14.2692745313594,1
3,点估计策略,10|11|01|11,LHS20,0.112717507791146,0.1735031947497,0.197228069524323,10.7816333333333,10.5534477357981,11.0098189308685,1
3,点估计策略,10|11|01|11,LHS21,0.0897649733489528,0.120022557517978,0.0970529183553631,15.8882,15.7182727535389,16.0581272464611,1
3,点估计策略,10|11|01|11,LHS22,0.122110445464726,0.12205885484684,0.11292269343259,15.2151,15.0389257218066,15.3912742781934,1
3,点估计策略,10|11|01|11,LHS23,0.0862799911169592,0.17653746760263,0.155919497413289,11.6933666666667,11.4706935145628,11.9160398187706,1
3,点估计策略,10|11|01|11,LHS24,0.0545535246587402,0.108180943306417,0.120934161937042,16.0964,15.9297803753778,16.2630196246222,1
3,点估计策略,10|11|01|11,LHS25,0.0640735501959277,0.11218151597316,0.137232658413007,15.3938333333333,15.2197360391971,15.5679306274696,1
3,点估计策略,10|11|01|11,LHS26,0.0482248820530313,0.181415433228666,0.115306870874705,12.8204333333333,12.6017102006785,13.0391564659882,1
3,点估计策略,10|11|01|11,LHS27,0.0712293811075318,0.0507536608751046,0.179044950529594,16.9334,16.7943393859075,17.0724606140925,1
3,点估计策略,10|11|01|11,LHS28,0.0965124847610389,0.133638923173569,0.184251891308232,12.9224666666667,12.7250255274619,13.1199078058714,1
3,点估计策略,10|11|01|11,LHS29,0.134030285026594,0.115376587427174,0.131947770611021,14.9385666666667,14.7642933958438,15.1128399374895,1
3,点估计策略,10|11|01|11,LHS30,0.158628577025715,0.0783959594363056,0.149847996499596,15.6741333333333,15.517404969294,15.8308616973727,1
3,点估计策略,10|11|01|11,LHS31,0.103982852073646,0.137485774041312,0.14657274096585,14.0456666666667,13.8539837174102,14.2373496159231,1
3,点估计策略,10|11|01|11,LHS32,0.169107992908882,0.102030893183477,0.160142596024893,14.4550666666667,14.282210040615,14.6279232927183,1
3,点估计策略,10|11|01|11,LHS33,0.177382127980854,0.187341133446462,0.0591376440559761,12.6873666666667,12.4685692968878,12.9061640364455,1
3,点估计策略,10|11|01|11,LHS34,0.188640203344995,0.164645259729402,0.0663809346508955,13.6670666666667,13.4679556798774,13.8661776534559,1
3,点估计策略,10|11|01|11,LHS35,0.0838039842401904,0.139068325285693,0.0521082723248104,15.9155666666667,15.7379129759753,16.093220357358,1
3,点估计策略,10|11|01|11,LHS36,0.0669217575115985,0.127251036836401,0.191080890739341,13.5691666666667,13.377171503794,13.7611618295393,1
3,点估计策略,10|11|01|11,LHS37,0.0936358092281104,0.193919545454823,0.0715495424648917,12.7106333333333,12.4873337447986,12.933932921868,1
3,点估计策略,10|11|01|11,LHS38,0.0723705972607951,0.178361702249126,0.102937610245665,12.8960333333333,12.678568646369,13.1134980202977,1
3,点估计策略,10|11|01|11,LHS39,0.123863913123343,0.151885546715929,0.0567117290324679,14.8335333333333,14.6426374583162,15.0244292083505,1
3,点估计策略,10|11|01|11,LHS40,0.128459715632236,0.154994986412722,0.165719977589024,12.2172,12.0086992917914,12.4257007082086,1
3,点估计策略,10|11|01|11,LHS41,0.149892143372972,0.184051150054495,0.127963034115575,11.6809666666667,11.459294515196,11.9026388181374,1
3,点估计策略,10|11|01|11,LHS42,0.161554150636415,0.0621329488970153,0.151625685805237,16.4554,16.3140033235913,16.5967966764087,1
3,点估计策略,10|11|01|11,LHS43,0.145828042216076,0.129785891139397,0.0604289357612696,15.6265,15.4513928279597,15.8016071720403,1
3,点估计策略,10|11|01|11,LHS44,0.105281731317514,0.0813282511962572,0.109305439212882,17.1745666666667,17.0306618092725,17.3184715240609,1
3,点估计策略,10|11|01|11,LHS45,0.0822255636421764,0.158870364745097,0.182952688477799,11.9671333333333,11.7529442613312,12.1813224053355,1
3,点估计策略,10|11|01|11,LHS46,0.0590506304778544,0.0744727263880336,0.118681115741569,17.3936666666667,17.2517847770378,17.5355485562955,1
3,点估计策略,10|11|01|11,LHS47,0.162534505210985,0.144993213756229,0.0793869336215339,14.3929333333333,14.2029315311223,14.5829351355443,1
3,点估计策略,10|11|01|11,LHS48,0.173821708677326,0.170294779412054,0.0756801000454208,13.2741333333333,13.0659205809871,13.4823460856795,1
3,点估计策略,10|11|01|11,LHS49,0.101465206381406,0.124664163781077,0.0980600243593235,15.5323333333333,15.3571707281969,15.7074959384698,1
3,点估计策略,10|11|01|11,LHS50,0.141684576812039,0.117949156610878,0.135483695036671,14.7053666666667,14.5290214876142,14.8817118457192,1
3,点估计策略,10|11|01|11,LHS51,0.0741768341055884,0.190955892540247,0.0640712977650144,12.9791333333333,12.7576060423384,13.2006606243283,1
3,点估计策略,10|11|01|11,LHS52,0.0505720633142348,0.168479339426865,0.142259681354215,12.9286333333333,12.715893657287,13.1413730093796,1
3,点估计策略,10|11|01|11,LHS53,0.167085133862817,0.105003807292007,0.0688360301760891,16.4101,16.2531965924707,16.5670034075293,1
3,点估计策略,10|11|01|11,LHS54,0.0655622922728389,0.0615738977410088,0.0853229263721282,18.8113666666667,18.6904770180827,18.9322563152507,1
3,点估计策略,10|11|01|11,LHS55,0.144331404562834,0.153288951029186,0.0881721038698199,13.8881666666667,13.6922156112626,14.0841177220707,1
3,点估计策略,10|11|01|11,LHS56,0.138519463167802,0.096369357127202,0.193244508907719,13.9492333333333,13.7710375600757,14.1274291065909,1
3,点估计策略,10|11|01|11,LHS57,0.0926544729763926,0.187858147872535,0.0872937114100249,12.6162666666667,12.3937285470808,12.8388047862526,1
3,点估计策略,10|11|01|11,LHS58,0.178457580516555,0.0558584442978851,0.104799224173834,17.6887666666667,17.5641041202209,17.8134292131124,1
3,点估计策略,10|11|01|11,LHS59,0.0793330001502003,0.0880422318238934,0.168884396435189,15.8102666666667,15.6509710008808,15.9695623324525,1
3,点估计策略,10|11|01|11,LHS60,0.191592000742473,0.0584414961158412,0.0938978417504933,17.7276333333333,17.6036656530869,17.8516010135797,1
3,点估计策略,10|11|01|11,LHS61,0.128635109487895,0.0676247091349076,0.187334913451498,15.6037666666667,15.4508478403242,15.7566854930091,1
3,点估计策略,10|11|01|11,LHS62,0.192874686163493,0.175319425947914,0.121562795725503,11.7122666666667,11.4950681181242,11.9294652152092,1
3,点估计策略,10|11|01|11,LHS63,0.13663106448926,0.132528655998331,0.163443769938486,13.3722666666667,13.1791102396872,13.5654230936461,1
3,点估计策略,10|11|01|11,LHS64,0.0559491824777374,0.0483454980026319,0.167485365861269,17.2987666666667,17.1633453640355,17.4341879692978,1
3,稳健策略,11|11|00|11,中心,0.1,0.1,0.1,15.4201333333333,15.3165099605158,15.5237567061509,1
3,稳健策略,11|11|00|11,联合下界,0.0454292223753639,0.0454292223753639,0.0454292223753639,18.0002666666667,17.9337632207856,18.0667701125478,1
3,稳健策略,11|11|00|11,联合上界,0.197320240075149,0.197320240075149,0.197320240075149,9.86763333333333,9.70489742673684,10.0303692399298,1
3,稳健策略,11|11|00|11,参数1下界,0.0454292223753639,0.1,0.1,15.8973333333333,15.7975220969087,15.9971445697579,1
3,稳健策略,11|11|00|11,参数1上界,0.197320240075149,0.1,0.1,14.6822666666667,14.5762571147413,14.788276218592,1
3,稳健策略,11|11|00|11,参数2下界,0.1,0.0454292223753639,0.1,16.7494666666667,16.6678030558043,16.8311302775291,1
3,稳健策略,11|11|00|11,参数2上界,0.1,0.197320240075149,0.1,12.5645333333333,12.4186348674596,12.7104317992071,1
3,稳健策略,11|11|00|11,参数3下界,0.1,0.1,0.0454292223753639,16.2492666666667,16.1544684691043,16.3440648642291,1
3,稳健策略,11|11|00|11,参数3上界,0.1,0.1,0.197320240075149,13.5606666666667,13.4372144865385,13.6841188467948,1
3,稳健策略,11|11|00|11,LHS1,0.114733317584566,0.0547378725550618,0.143685767925353,15.6195333333333,15.5239090606388,15.7151576060279,1
3,稳健策略,11|11|00|11,LHS2,0.172394997568127,0.109977371309522,0.0779527915683993,14.8879666666667,14.780394052198,14.9955392811353,1
3,稳健策略,11|11|00|11,LHS3,0.131074728880995,0.0796471123414345,0.159180936080171,14.6135666666667,14.5049975047153,14.722135828618,1
3,稳健策略,11|11|00|11,LHS4,0.147862792219934,0.0651937614528804,0.139414339544326,15.3441,15.2459893437032,15.4422106562968,1
3,稳健策略,11|11|00|11,LHS5,0.11675055576631,0.141934729116375,0.154262843098724,13.2788666666667,13.150176013755,13.4075573195784,1
3,稳健策略,11|11|00|11,LHS6,0.0617907768222072,0.196692327844913,0.172537848831842,11.5900333333333,11.4374662960961,11.7426003705706,1
3,稳健策略,11|11|00|11,LHS7,0.196096811283999,0.0886406091291162,0.109732615634087,14.7771666666667,14.6726398529487,14.8816934803846,1
3,稳健策略,11|11|00|11,LHS8,0.186097515960859,0.0934429900819705,0.0915231277986574,15.0715,14.968073656736,15.174926343264,1
3,稳健策略,11|11|00|11,LHS9,0.0466608356732923,0.0715910521710329,0.0470827834150849,17.4260333333333,17.3471994574326,17.5048672092341,1
3,稳健策略,11|11|00|11,LHS10,0.108048192960184,0.163475049731383,0.187967511138683,11.8704333333333,11.7246360402763,12.0162306263904,1
3,稳健策略,11|11|00|11,LHS11,0.184059487411063,0.0916517220556547,0.0693308876729002,15.5205,15.4237435059613,15.6172564940387,1
3,稳健策略,11|11|00|11,LHS12,0.0767799624075608,0.148479659859576,0.124617576927105,13.8067666666667,13.6787769032359,13.9347564300974,1
3,稳健策略,11|11|00|11,LHS13,0.0999387109834428,0.146059859573396,0.175267134388003,12.7437,12.6079889348415,12.8794110651585,1
3,稳健策略,11|11|00|11,LHS14,0.121329233530985,0.0702989410467585,0.0548111452029662,16.7625333333333,16.6798539117035,16.8452127549631,1
3,稳健策略,11|11|00|11,LHS15,0.181069463891216,0.0852048839556864,0.101493394290253,15.1730333333333,15.0723729219866,15.27369374468,1
3,稳健策略,11|11|00|11,LHS16,0.156867887499841,0.0454820574172351,0.0491447980957965,17.1339333333333,17.0612871006272,17.2065795660394,1
3,稳健策略,11|11|00|11,LHS17,0.152832280642563,0.160961373720371,0.0824491738837736,13.6151,13.4870063281249,13.7431936718751,1
3,稳健策略,11|11|00|11,LHS18,0.109840004548763,0.0981357934218682,0.128976840235948,14.9361666666667,14.827697893752,15.0446354395814,1
3,稳健策略,11|11|00|11,LHS19,0.165572330931492,0.103431355949705,0.178239805667222,13.3700333333333,13.248395881367,13.4916707852997,1
3,稳健策略,11|11|00|11,LHS20,0.112717507791146,0.1735031947497,0.197228069524323,11.4361,11.2857108672656,11.5864891327344,1
3,稳健策略,11|11|00|11,LHS21,0.0897649733489528,0.120022557517978,0.0970529183553631,14.9914666666667,14.8809421832366,15.1019911500968,1
3,稳健策略,11|11|00|11,LHS22,0.122110445464726,0.12205885484684,0.11292269343259,14.4376666666667,14.3217089548536,14.5536243784797,1
3,稳健策略,11|11|00|11,LHS23,0.0862799911169592,0.17653746760263,0.155919497413289,12.4131333333333,12.2687285685517,12.557538098115,1
3,稳健策略,11|11|00|11,LHS24,0.0545535246587402,0.108180943306417,0.120934161937042,15.1879333333333,15.0797245698581,15.2961420968086,1
